id,price
188533,18281.69054051296
188534,55364.64576988876
188535,49910.49459649543
188536,26395.427668800596
188537,35344.9964727839
188538,15046.477819977306
188539,8311.646431323996
188540,39222.94795287666
188541,59368.619087558334
188542,30116.75480468485
188543,18553.71082200786
188544,9257.1013993663
188545,49530.907362342085
188546,87981.02810229399
188547,16060.411891076683
188548,82643.37359657633
188549,18797.857818842163
188550,9797.948116747373
188551,54760.41729887752
188552,50075.641545765524
188553,50093.71300198339
188554,20680.794585093834
188555,35583.03419156985
188556,26027.379703035458
188557,31083.924750326194
188558,56804.050041873394
188559,21432.007237487316
188560,11326.718315436265
188561,54832.35117509164
188562,21219.673220896027
188563,55878.76586965905
188564,31255.74142315944
188565,23508.97770415483
188566,26395.427668800596
188567,11538.127225467188
188568,44652.737601841916
188569,16223.650580590767
188570,15137.059117000574
188571,23519.12925723904
188572,55805.45924012054
188573,17213.60340079278
188574,35366.40092583917
188575,39222.94795287666
188576,30619.171937506617
188577,10479.172734168153
188578,33633.08573938748
188579,38347.64649592822
188580,40149.33981285917
188581,54832.35117509164
188582,22192.996686204406
188583,77381.52811415569
188584,26116.532900283426
188585,35344.9964727839
188586,33659.43633013176
188587,39386.615339606426
188588,23261.40515613613
188589,15191.54964845743
188590,20609.02774745119
188591,24223.070999474374
188592,32423.55790746929
188593,31849.838339815997
188594,50093.71300198339
188595,17072.98988174077
188596,44436.448464936824
188597,23508.97770415483
188598,29965.32874140261
188599,15031.978246798491
188600,46010.09204400958
188601,45974.79176668763
188602,37922.36301546239
188603,100271.76359473847
188604,10442.18152061521
188605,24336.10016981571
188606,40632.388916408345
188607,55805.45924012054
188608,14022.140094554721
188609,50093.71300198339
188610,39222.94795287666
188611,21386.063856990528
188612,59005.52538493224
188613,26551.133814634053
188614,14070.613603540316
188615,35366.40092583917
188616,54832.35117509164
188617,40085.91765507841
188618,19469.731984535178
188619,73111.43480701186
188620,11987.291332134962
188621,20682.70961598126
188622,67479.12116139758
188623,49910.49459649543
188624,37680.85506028333
188625,19663.356765147495
188626,10436.807020152444
188627,78102.08520431994
188628,67440.93830046784
188629,21719.073040880743
188630,29965.32874140261
188631,61048.89588734719
188632,45211.01458027113
188633,50217.89173910369
188634,9878.76483232668
188635,53856.23544845564
188636,48806.12704802642
188637,10120.224655960617
188638,20555.779645461294
188639,20542.229700425243
188640,10974.728172715486
188641,27663.496110730935
188642,17539.718031960874
188643,75665.0734795036
188644,67611.50714952356
188645,45153.22652898166
188646,8151.535504805757
188647,13185.292282261958
188648,21553.219494253357
188649,39222.94795287666
188650,57522.96517543752
188651,36463.26702987382
188652,49831.46548470426
188653,46742.90410061727
188654,8233.001035125682
188655,15063.215266871428
188656,30160.03025510293
188657,35344.9964727839
188658,9531.316502405447
188659,59554.845201493605
188660,10611.368207623396
188661,55339.602047364984
188662,8359.549301193561
188663,14022.140094554721
188664,54832.35117509164
188665,105742.9067798845
188666,23739.467273419305
188667,11402.101282565714
188668,15879.036962549135
188669,26027.379703035458
188670,50093.71300198339
188671,19488.85340144974
188672,16775.68086016497
188673,54673.15967472708
188674,10317.083747912162
188675,30068.4702318116
188676,39222.94795287666
188677,9333.84153687713
188678,31020.92443614083
188679,35344.9964727839
188680,54760.41729887752
188681,11834.643341475708
188682,14717.614114416316
188683,8281.193368261724
188684,54760.41729887752
188685,49602.37462510503
188686,68545.27599274613
188687,21043.96064515979
188688,35366.40092583917
188689,12411.795089497089
188690,21526.33032153529
188691,31740.0962709515
188692,21553.219494253357
188693,11314.604217094735
188694,15433.957171902332
188695,16017.322171788335
188696,51719.64027466278
188697,27492.81761475817
188698,9878.76483232668
188699,54832.35117509164
188700,84664.60470603599
188701,18888.842876850165
188702,15137.059117000574
188703,78570.56362732925
188704,45974.79176668763
188705,31740.0962709515
188706,59019.66293264027
188707,10419.03726166766
188708,12027.337533869784
188709,13372.206731795337
188710,22838.0942397539
188711,30663.169298567216
188712,49910.49459649543
188713,35366.40092583917
188714,18759.629489723728
188715,39174.866921977155
188716,30665.734950791048
188717,10936.872329769583
188718,11525.78704202581
188719,17973.715013594407
188720,15897.965848690937
188721,61895.622283654
188722,36486.84630792586
188723,25209.3266132226
188724,25959.305819793513
188725,10356.009512289567
188726,38048.63390393007
188727,12371.060734347622
188728,54601.43463604406
188729,15853.647757745204
188730,54673.15967472708
188731,54832.35117509164
188732,31807.566037154458
188733,16775.68086016497
188734,9521.425771397307
188735,7458.804122398656
188736,8038.900754579943
188737,78570.56362732925
188738,44844.42167181426
188739,30181.240938336265
188740,54760.41729887752
188741,35344.9964727839
188742,21017.18120381442
188743,23229.998581142965
188744,75781.63923939857
188745,41568.512241793585
188746,35344.9964727839
188747,37698.46170636659
188748,13927.632458777813
188749,31906.187297274202
188750,8695.063965442076
188751,49971.65656298634
188752,78570.56362732925
188753,8984.196157641685
188754,49924.23609523673
188755,54832.35117509164
188756,30116.75480468485
188757,20570.627900617317
188758,10229.46743826322
188759,17534.829481222376
188760,10273.895916569154
188761,31666.165262749655
188762,47445.06086150929
188763,33389.272195495745
188764,13233.575879574882
188765,32348.44179520713
188766,35506.37642492273
188767,10113.042792191707
188768,36332.83197153853
188769,54760.41729887752
188770,49971.65656298634
188771,10851.534681513132
188772,7928.3201279427585
188773,44652.737601841916
188774,44652.737601841916
188775,54601.43463604406
188776,11359.361990862639
188777,17738.129892442706
188778,18365.11160819154
188779,57849.58463320355
188780,54673.15967472708
188781,71050.93172398965
188782,12371.060734347622
188783,23351.067891134506
188784,44523.77488733949
188785,25713.361073676868
188786,30619.171937506617
188787,8830.572456747444
188788,10340.59292475635
188789,40688.74355953451
188790,10170.932310278753
188791,8118.337386476871
188792,68704.7634876192
188793,21473.96510735293
188794,11236.346194805079
188795,36258.3528506288
188796,16230.060739078568
188797,54303.2838329394
188798,20761.046982769814
188799,15189.23991690054
188800,45974.79176668763
188801,33389.272195495745
188802,26027.379703035458
188803,78570.56362732925
188804,9026.193198979883
188805,10650.81169800998
188806,78570.56362732925
188807,39222.94795287666
188808,45974.79176668763
188809,35272.36377150448
188810,15205.601526004237
188811,64803.31079849265
188812,17499.957746050175
188813,11260.724115120447
188814,40085.91765507841
188815,12008.448206798943
188816,40223.15900997149
188817,21787.93098404626
188818,35260.613723617455
188819,37680.85506028333
188820,37216.24449195661
188821,39162.87838715787
188822,17534.829481222376
188823,36044.404358839034
188824,8348.152105145204
188825,22893.046074241283
188826,9878.76483232668
188827,25505.60494312537
188828,23419.039882402485
188829,8929.677620592121
188830,45974.79176668763
188831,58200.655337488046
188832,10438.253997630462
188833,25500.04008912919
188834,29512.549940399676
188835,24214.051159959843
188836,22889.780054114995
188837,49831.46548470426
188838,11306.49525172873
188839,16060.411891076683
188840,23867.40921456177
188841,55805.45924012054
188842,11326.718315436265
188843,67479.12116139758
188844,37897.2106338355
188845,20546.29651640517
188846,39222.94795287666
188847,54760.41729887752
188848,8687.23876163953
188849,28345.06588300521
188850,54760.41729887752
188851,103649.04574009035
188852,68091.0100736716
188853,15853.647757745204
188854,18608.17922327351
188855,54832.35117509164
188856,77381.52811415569
188857,78570.56362732925
188858,44652.737601841916
188859,44652.737601841916
188860,7732.889854278911
188861,28276.474861549243
188862,68094.70526244571
188863,25966.90122486575
188864,34818.88532418984
188865,22751.805072862266
188866,40849.29953849222
188867,10694.03171983225
188868,101925.49827638516
188869,21456.097539550254
188870,9295.479557907795
188871,10143.810981712633
188872,45974.79176668763
188873,40696.675655169216
188874,39946.09979414036
188875,16230.060739078568
188876,23210.087341023085
188877,55339.602047364984
188878,45331.33781168141
188879,77258.40803050408
188880,39222.94795287666
188881,10635.993864699722
188882,31042.59626516217
188883,31807.566037154458
188884,54673.15967472708
188885,38663.85731119835
188886,42047.78734164725
188887,64856.087302838765
188888,78570.56362732925
188889,20609.02774745119
188890,16676.600490540863
188891,28279.189908894707
188892,15267.172010634587
188893,54673.15967472708
188894,11631.258319997516
188895,20564.48097259688
188896,32588.584322059465
188897,20015.236193447497
188898,10156.573439220554
188899,151960.86564226923
188900,8165.392009462115
188901,9323.071512866061
188902,73310.43805338733
188903,60547.9370022346
188904,20356.91427442038
188905,15853.647757745204
188906,54832.35117509164
188907,50017.80218327974
188908,21820.10263343401
188909,33788.0146050143
188910,31042.59626516217
188911,49971.65656298634
188912,35260.613723617455
188913,55878.76586965905
188914,50017.80218327974
188915,50017.80218327974
