id,price
188533,16280.944
188534,60807.324
188535,49000.086
188536,25602.299
188537,31349.586
188538,16142.794
188539,9582.051
188540,38510.79
188541,59588.66
188542,30902.154
188543,19913.555
188544,8576.847
188545,36112.117
188546,92012.83
188547,14805.116
188548,97553.25
188549,19533.197
188550,8349.224
188551,66524.65
188552,52334.184
188553,57384.625
188554,19655.357
188555,34809.355
188556,22171.287
188557,25723.008
188558,63840.727
188559,24954.066
188560,10783.074
188561,59844.77
188562,22418.809
188563,74320.67
188564,41882.082
188565,30712.322
188566,26190.922
188567,12711.235
188568,45050.945
188569,16466.855
188570,15675.362
188571,29927.92
188572,71195.21
188573,18177.24
188574,35457.63
188575,39553.203
188576,32955.56
188577,10020.94
188578,27000.473
188579,41359.484
188580,39812.67
188581,69433.49
188582,22019.941
188583,81613.875
188584,28541.639
188585,34228.09
188586,29540.588
188587,48190.043
188588,24176.732
188589,15532.199
188590,19255.895
188591,25006.193
188592,34614.7
188593,29027.39
188594,58509.42
188595,22463.67
188596,44886.09
188597,26739.268
188598,27463.531
188599,14678.731
188600,48970.094
188601,48381.566
188602,35698.367
188603,103477.99
188604,10110.907
188605,27526.438
188606,40234.566
188607,60250.848
188608,15159.124
188609,50560.08
188610,39981.27
188611,18323.973
188612,67853.055
188613,20799.113
188614,15666.843
188615,33453.645
188616,59068.117
188617,42349.688
188618,19043.62
188619,71725.97
188620,12839.844
188621,20732.254
188622,69854.38
188623,52688.547
188624,39748.44
188625,20158.488
188626,12500.11
188627,77958.12
188628,80381.05
188629,20238.086
188630,26477.963
188631,57491.06
188632,44248.293
188633,54924.21
188634,7962.3877
188635,31068.377
188636,47743.797
188637,8914.34
188638,25884.617
188639,19969.488
188640,11112.545
188641,26124.14
188642,13493.345
188643,77785.6
188644,72877.6
188645,52889.773
188646,7971.088
188647,14163.236
188648,23954.812
188649,36489.23
188650,74251.81
188651,40258.71
188652,49881.227
188653,57674.312
188654,9338.757
188655,15106.762
188656,26297.473
188657,34490.633
188658,8808.128
188659,50731.69
188660,10212.828
188661,74206.51
188662,9100.589
188663,15086.058
188664,65525.69
188665,113726.29
188666,24309.168
188667,10697.244
188668,14331.621
188669,25916.63
188670,50587.332
188671,19128.207
188672,15867.957
188673,53616.37
188674,10979.695
188675,28183.8
188676,40145.95
188677,7047.0015
188678,30905.426
188679,38185.984
188680,53038.73
188681,11282.962
188682,13044.185
188683,9114.696
188684,62793.855
188685,43595.895
188686,78948.05
188687,19808.05
188688,35370.863
188689,12242.532
188690,25585.041
188691,31089.746
188692,24672.695
188693,11130.651
188694,15355.757
188695,15349.139
188696,59401.645
188697,26636.998
188698,9715.869
188699,55341.64
188700,103495.86
188701,24301.982
188702,14147.886
188703,69190.17
188704,45460.617
188705,26374.832
188706,63898.895
188707,11061.629
188708,11130.917
188709,12957.994
188710,21678.643
188711,29698.156
188712,47261.324
188713,35518.11
188714,18992.053
188715,38261.082
188716,42812.06
188717,9789.464
188718,12474.445
188719,22643.273
188720,16663.754
188721,66428.54
188722,44883.605
188723,25518.22
188724,25949.006
188725,9971.906
188726,36788.09
188727,12203.025
188728,50314.664
188729,16175.605
188730,52342.52
188731,61562.26
188732,33648.348
188733,16484.658
188734,10010.108
188735,7271.5684
188736,7895.836
188737,82799.56
188738,51735.168
188739,41988.504
188740,54579.01
188741,35536.37
188742,20053.465
188743,25023.775
188744,71073.58
188745,39259.88
188746,34020.78
188747,33647.9
188748,16090.641
188749,50782.52
188750,8440.888
188751,47734.418
188752,86051.586
188753,9109.863
188754,40286.785
188755,54089.695
188756,29644.447
188757,19240.877
188758,11176.606
188759,15099.963
188760,10358.348
188761,33209.824
188762,42146.656
188763,33932.547
188764,12917.768
188765,45892.57
188766,30069.713
188767,9540.686
188768,31771.727
188769,56056.25
188770,43390.156
188771,10988.925
188772,7242.4897
188773,42603.805
188774,43503.234
188775,48479.066
188776,10625.851
188777,20266.518
188778,18669.742
188779,55808.527
188780,49794.816
188781,71479.45
188782,13561.091
188783,20173.03
188784,41794.062
188785,26604.553
188786,33307.805
188787,8842.943
188788,11464.583
188789,50793.562
188790,10200.601
188791,7720.538
188792,64165.758
188793,18782.633
188794,10567.897
188795,35791.535
188796,19667.396
188797,55692.25
188798,20519.822
188799,15564.838
188800,46059.145
188801,37152.695
188802,26593.264
188803,77292.3
188804,9551.283
188805,11806.786
188806,75182.984
188807,39848.61
188808,49740.33
188809,30150.979
188810,14632.005
188811,49519.81
188812,15565.893
188813,9887.447
188814,40339.918
188815,12686.637
188816,40291.05
188817,24385.33
188818,35780.203
188819,39748.44
188820,38893.434
188821,29945.508
188822,17559.828
188823,40525.047
188824,8577.959
188825,20568.943
188826,9023.492
188827,28661.96
188828,22928.47
188829,8685.387
188830,48161.375
188831,58990.43
188832,9271.325
188833,25269.477
188834,27143.922
188835,22078.844
188836,22844.371
188837,49415.5
188838,11434.029
188839,15690.334
188840,23721.623
188841,60074.645
188842,10783.074
188843,53821.4
188844,36690.23
188845,19865.885
188846,34083.723
188847,53716.945
188848,9383.452
188849,27883.107
188850,62415.26
188851,83246.92
188852,70759.76
188853,13721.807
188854,18950.691
188855,59214.145
188856,151524.0
188857,76212.79
188858,44674.137
188859,38697.336
188860,7225.0615
188861,27146.148
188862,76558.67
188863,17829.16
188864,26386.91
188865,23776.752
188866,44248.293
188867,11623.724
188868,111784.93
188869,21472.564
188870,8920.403
188871,10117.814
188872,42993.316
188873,43691.168
188874,41275.117
188875,16245.285
188876,25345.65
188877,49674.434
188878,59250.41
188879,73395.77
188880,40788.83
188881,10643.692
188882,28678.256
188883,33394.16
188884,61952.812
188885,38702.47
188886,47352.414
188887,74030.92
188888,83028.64
188889,21253.117
188890,14442.119
188891,27452.795
188892,15535.236
188893,80652.414
188894,9909.69
188895,19499.209
188896,35240.152
188897,16317.725
188898,10265.593
188899,114255.71
188900,7773.518
188901,9337.242
188902,73952.45
188903,58631.977
188904,21785.03
188905,19280.463
188906,61848.32
188907,48555.367
188908,21553.443
188909,30203.186
188910,27527.803
188911,45761.5
188912,30172.094
188913,63666.043
188914,47263.44
188915,48275.695
188916,8779.36
188917,49331.83
188918,9708.931
188919,11224.283
188920,18494.223
188921,45173.73
188922,35991.094
188923,63655.48
188924,41561.812
188925,62008.375
188926,47525.375
188927,7579.644
188928,39019.938
188929,18139.867
